ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume
AAPL,2014-09-23,100.6,102.94,100.54,102.64,63347200.0,0.0,1.0,95.158969802358,97.372409060186,95.102214949593,97.088634796362,63347200.0
AAPL,2014-09-24,102.16,102.85,101.2,101.75,59725174.0,0.0,1.0,96.634595974243,97.287276781039,95.726518330006,96.246771147017,59725174.0
AAPL,2014-09-25,100.51,100.71,97.72,97.87,99565849.0,0.0,1.0,95.073837523211,95.26302036576,92.434736869646,92.576624001558,99565849.0
AAPL,2014-09-26,98.53,100.75,98.4,100.75,62370501.0,0.0,1.0,93.200927381971,95.30085693427,93.077958534314,95.30085693427,62370501.0
AAPL,2014-09-29,98.65,100.435,98.63,100.11,49766312.0,0.0,1.0,93.314437087501,95.002893957255,93.295518803246,94.695471838112,49766312.0
AAPL,2014-09-30,100.81,101.54,100.53,100.75,55264139.0,0.0,1.0,95.357611787035,96.04812916234,95.092755807466,95.30085693427,55264139.0
AAPL,2014-10-01,100.59,100.69,98.7,99.18,51491286.0,0.0,1.0,95.149510660231,95.244102081505,93.361732798139,93.815771620257,51491286.0
AAPL,2014-10-02,99.27,100.22,98.04,99.9,47757828.0,0.0,1.0,93.900903899404,94.799522401514,92.737429417725,94.496829853435,47757828.0
AAPL,2014-10-03,99.44,100.21,99.04,99.62,43469585.0,0.0,1.0,94.061709315571,94.790063259387,93.683343630473,94.231973873866,43469585.0
AAPL,2014-10-06,99.95,100.65,99.42,99.62,37051182.0,0.0,1.0,94.544125564072,95.206265512995,94.042791031316,94.231973873866,37051182.0
AAPL,2014-10-07,99.43,100.12,98.73,98.75,42094183.0,0.0,1.0,94.052250173444,94.704930980239,93.390110224521,93.409028508776,42094183.0
AAPL,2014-10-08,98.76,101.11,98.31,100.8,57404674.0,0.0,1.0,93.418487650903,95.641386050859,92.992826255167,95.348152644907,57404674.0
AAPL,2014-10-09,101.54,102.38,100.61,101.02,77376525.0,0.0,1.0,96.04812916234,96.842697101048,95.168428944485,95.556253771712,77376525.0
AAPL,2014-10-10,100.69,102.03,100.3,100.73,66331592.0,0.0,1.0,95.244102081505,96.511627126586,94.875195538534,95.281938650015,66331592.0
AAPL,2014-10-13,101.33,101.78,99.81,99.81,53583368.0,0.0,1.0,95.849487177663,96.2751485734,94.411697574288,94.411697574288,53583368.0
AAPL,2014-10-14,100.39,100.52,98.57,98.75,63688562.0,0.0,1.0,94.960327817681,95.083296665338,93.238763950481,93.409028508776,63688562.0
AAPL,2014-10-15,97.97,99.15,95.18,97.54,100933600.0,0.0,1.0,92.671215422833,93.787394193875,90.032114769269,92.264472311352,100933600.0
AAPL,2014-10-16,95.55,97.72,95.41,96.26,72154523.0,0.0,1.0,90.382103027985,92.434736869646,90.249675038201,91.053702119036,72154523.0
AAPL,2014-10-17,97.5,99.0,96.81,97.67,68179688.0,0.0,1.0,92.226635742842,93.645507061963,91.573954936046,92.387441159009,68179688.0
AAPL,2014-10-20,98.315,99.96,98.22,99.76,77517279.0,0.0,1.0,92.997555826231,94.5535847062,92.90769397602,94.36440186365,77517279.0
AAPL,2014-10-21,103.02,103.02,101.27,102.47,94623904.0,0.0,1.0,97.448082197206,97.448082197206,95.792732324899,96.927829380195,94623904.0
AAPL,2014-10-22,102.84,104.11,102.6,102.99,68263146.0,0.0,1.0,97.277817638911,98.4791286891,97.050798227852,97.419704770824,68263146.0
AAPL,2014-10-23,104.08,105.051,103.63,104.83,71074674.0,0.0,1.0,98.450751262718,99.369233963295,98.025089866982,99.160186922278,71074674.0
AAPL,2014-10-24,105.18,105.49,104.53,105.22,47053916.0,0.0,1.0,99.49125689674,99.784490302691,98.876412658454,99.52909346525,47053916.0
AAPL,2014-10-27,104.85,105.48,104.7,105.11,34187701.0,0.0,1.0,99.179105206533,99.775031160564,99.037218074621,99.425042901847,34187701.0
AAPL,2014-10-28,105.4,106.74,105.35,106.74,48060949.0,0.0,1.0,99.699358023544,100.96688306863,99.652062312907,100.96688306863,48060949.0
AAPL,2014-10-29,106.65,107.37,106.36,107.34,52687879.0,0.0,1.0,100.88175078948,101.56280902266,100.60743566778,101.53443159627,52687879.0
AAPL,2014-10-30,106.959,107.35,105.9,106.98,40654793.0,0.0,1.0,101.17403828122,101.5438907384,100.17231512992,101.19390247968,40654793.0
AAPL,2014-10-31,108.01,108.04,107.21,108.0,44639285.0,0.0,1.0,102.16819411881,102.1965715452,101.41146274862,102.15873497669,44639285.0
AAPL,2014-11-03,108.22,110.3,108.01,109.4,52282550.0,0.0,1.0,102.36683610349,104.334337666,102.16819411881,103.48301487453,52282550.0
AAPL,2014-11-04,109.36,109.49,107.72,108.6,41574365.0,0.0,1.0,103.44517830602,103.56814715368,101.89387899712,102.72628350433,41574365.0
AAPL,2014-11-05,109.1,109.3,108.125,108.86,37435905.0,0.0,1.0,103.19924061071,103.38842345326,102.27697425328,102.97222119965,37435905.0
AAPL,2014-11-06,108.6,108.79,107.8,108.7,34968457.0,0.47,1.0,103.17045418738,103.350954982,102.41045084162,103.2654546056,34968457.0
AAPL,2014-11-07,108.75,109.32,108.55,109.01,33691535.0,0.0,1.0,103.31295481471,103.85445719857,103.12295397827,103.55995590208,33691535.0
AAPL,2014-11-10,109.02,109.33,108.67,108.83,27195547.0,0.0,1.0,103.56945594391,103.86395724039,103.23695448013,103.38895514929,27195547.0
AAPL,2014-11-11,108.7,109.75,108.4,109.7,27442252.0,0.0,1.0,103.2654546056,104.26295899692,102.98045335094,104.2154587878,27442252.0
AAPL,2014-11-12,109.38,111.43,109.37,111.25,46942431.0,0.0,1.0,103.9114574495,105.85896602302,103.90195740768,105.68796527022,46942431.0
AAPL,2014-11-13,111.8,113.45,111.6,112.82,59522855.0,0.0,1.0,106.21046757043,107.77797447107,106.02046673399,107.17947183628,59522855.0
AAPL,2014-11-14,113.15,114.19,113.05,114.18,44063595.0,0.0,1.0,107.49297321641,108.4809775659,107.39797279819,108.47147752408,44063595.0
AAPL,2014-11-17,114.27,117.28,113.3,113.99,46746712.0,0.0,1.0,108.55697790048,111.41649048891,107.63547384374,108.29097672946,46746712.0
AAPL,2014-11-18,113.94,115.69,113.89,115.47,44223978.0,0.0,1.0,108.24347652035,109.90598383921,108.19597631124,109.69698291912,44223978.0
AAPL,2014-11-19,115.44,115.74,113.8,114.67,41869160.0,0.0,1.0,109.66848279366,109.95348404832,108.11047593484,108.93697957336,41869160.0
AAPL,2014-11-20,114.91,116.86,114.85,116.31,43395537.0,0.0,1.0,109.16498057709,111.01748873239,109.10798032616,110.49498643217,43395537.0
AAPL,2014-11-21,117.51,117.57,116.03,116.47,57179298.0,0.0,1.0,111.63499145082,111.69199170175,110.22898526116,110.64698710133,57179298.0
AAPL,2014-11-24,116.85,118.77,116.62,118.625,47450824.0,0.0,1.0,111.00798869057,112.8319967204,110.78948772866,112.69424611398,47450824.0
AAPL,2014-11-25,119.07,119.75,117.45,117.6,68840440.0,0.0,1.0,113.11699797506,113.76300081896,111.57799119989,111.72049182722,68840440.0
AAPL,2014-11-26,117.94,119.1,117.83,119.0,40831886.0,0.0,1.0,112.04349324917,113.14549810052,111.93899278913,113.0504976823,40831886.0
AAPL,2014-11-28,119.27,119.4,118.05,118.93,24814402.0,0.0,1.0,113.3069988115,113.43049935519,112.14799370921,112.98399738955,24814402.0
AAPL,2014-12-01,118.81,119.25,111.27,115.07,83814037.0,0.0,1.0,112.86999688769,113.28799872786,105.70696535387,109.31698124624,83814037.0
AAPL,2014-12-02,113.5,115.75,112.75,114.63,59348940.0,0.0,1.0,107.82547468018,109.96298409014,107.11297154353,108.89897940607,59348940.0
AAPL,2014-12-03,115.75,116.35,115.11,115.93,43063440.0,0.0,1.0,109.96298409014,110.53298659946,109.35498141353,110.13398484294,43063440.0
AAPL,2014-12-04,115.77,117.2,115.29,115.49,42155776.0,0.0,1.0,109.98198417378,111.34049015434,109.52598216633,109.71598300277,42155776.0
AAPL,2014-12-05,115.99,116.08,114.64,115.0,38318895.0,0.0,1.0,110.19098509387,110.27648547027,108.90847944789,109.25048095349,38318895.0
AAPL,2014-12-08,114.1,114.648,111.62,112.4,57664850.0,0.0,1.0,108.3954771895,108.91607948135,106.03946681764,106.78047007976,57664850.0
AAPL,2014-12-09,110.19,114.3,109.35,114.12,60208036.0,0.0,1.0,104.68096083708,108.58547802594,103.88295732403,108.41447727315,60208036.0
AAPL,2014-12-10,114.41,114.85,111.54,111.95,44565318.0,0.0,1.0,108.68997848599,109.10798032616,105.96346648306,106.35296819776,44565318.0
AAPL,2014-12-11,112.26,113.8,111.34,111.62,41471578.0,0.0,1.0,106.64746949425,108.11047593484,105.77346564662,106.03946681764,41471578.0
AAPL,2014-12-12,110.46,111.87,109.58,109.73,56028138.0,0.0,1.0,104.93746196628,106.27696786319,104.10145828594,104.24395891327,56028138.0
AAPL,2014-12-15,110.7,111.6,106.35,108.225,67218082.0,0.0,1.0,105.16546297001,106.02046673399,101.03294477742,102.81420261905,67218082.0
AAPL,2014-12-16,106.37,110.16,106.26,106.745,60790733.0,0.0,1.0,101.05194486106,104.65246071162,100.94744440102,101.40819642939,60790733.0
AAPL,2014-12-17,107.12,109.84,106.82,109.41,53411773.0,0.0,1.0,101.76444799772,104.34845937331,101.47944674306,103.93995757497,53411773.0
AAPL,2014-12-18,111.87,112.65,110.66,112.65,59006218.0,0.0,1.0,106.27696786319,107.01797112531,105.12746280272,107.01797112531,59006218.0
AAPL,2014-12-19,112.26,113.24,111.66,111.78,88429770.0,0.0,1.0,106.64746949425,107.57847359281,106.07746698493,106.19146748679,88429770.0
AAPL,2014-12-22,112.16,113.49,111.97,112.94,45167549.0,0.0,1.0,106.55246907603,107.81597463836,106.37196828141,107.29347233815,45167549.0
AAPL,2014-12-23,113.23,113.33,112.46,112.54,26028419.0,0.0,1.0,107.56897355099,107.66397396921,106.83747033069,106.91347066526,26028419.0
AAPL,2014-12-24,112.58,112.71,112.01,112.01,14479611.0,0.0,1.0,106.95147083255,107.07497137624,106.4099684487,106.4099684487,14479611.0
AAPL,2014-12-26,112.1,114.52,112.01,113.99,33720951.0,0.0,1.0,106.4954688251,108.79447894603,106.4099684487,108.29097672946,33720951.0
AAPL,2014-12-29,113.79,114.77,113.7,113.91,27598920.0,0.0,1.0,108.10097589302,109.03197999158,108.01547551662,108.21497639488,27598920.0
AAPL,2014-12-30,113.64,113.92,112.11,112.52,29881477.0,0.0,1.0,107.95847526569,108.22447643671,106.50496886692,106.89447058162,29881477.0
AAPL,2014-12-31,112.82,113.13,110.21,110.38,41403351.0,0.0,1.0,107.17947183628,107.47397313277,104.69996092073,104.8614616317,41403351.0
BRK_A,2014-01-02,177500.0,177792.0,176118.0,176320.0,300.0,0.0,1.0,177500.0,177792.0,176118.0,176320.0,300.0
BRK_A,2014-01-03,176297.0,177070.0,176112.0,176336.0,200.0,0.0,1.0,176297.0,177070.0,176112.0,176336.0,200.0
BRK_A,2014-01-06,176720.0,177199.0,174500.0,174500.0,500.0,0.0,1.0,176720.0,177199.0,174500.0,174500.0,500.0
BRK_A,2014-01-07,174588.0,175480.0,174000.0,174195.0,400.0,0.0,1.0,174588.0,175480.0,174000.0,174195.0,400.0
BRK_A,2014-01-08,174440.0,174440.0,172982.0,173284.0,400.0,0.0,1.0,174440.0,174440.0,172982.0,173284.0,400.0
BRK_A,2014-01-09,173760.0,173812.0,172609.0,172965.0,400.0,0.0,1.0,173760.0,173812.0,172609.0,172965.0,400.0
BRK_A,2014-01-10,173600.0,173600.0,171681.0,172540.0,200.0,0.0,1.0,173600.0,173600.0,171681.0,172540.0,200.0
BRK_A,2014-01-13,172900.0,172906.0,170750.0,170893.0,300.0,0.0,1.0,172900.0,172906.0,170750.0,170893.0,300.0
BRK_A,2014-01-14,171221.0,172308.0,170522.0,172250.0,300.0,0.0,1.0,171221.0,172308.0,170522.0,172250.0,300.0
BRK_A,2014-01-15,172680.0,173730.0,172055.0,173665.0,700.0,0.0,1.0,172680.0,173730.0,172055.0,173665.0,700.0
BRK_A,2014-01-16,173900.0,173999.0,172369.0,172773.0,300.0,0.0,1.0,173900.0,173999.0,172369.0,172773.0,300.0
BRK_A,2014-01-17,173050.0,173263.0,172102.0,172350.0,400.0,0.0,1.0,173050.0,173263.0,172102.0,172350.0,400.0
BRK_A,2014-01-21,172950.0,173100.0,171466.0,172500.0,500.0,0.0,1.0,172950.0,173100.0,171466.0,172500.0,500.0
BRK_A,2014-01-22,173100.0,173800.0,172580.0,172895.0,300.0,0.0,1.0,173100.0,173800.0,172580.0,172895.0,300.0
BRK_A,2014-01-23,172330.0,172330.0,170000.0,170310.0,800.0,0.0,1.0,172330.0,172330.0,170000.0,170310.0,800.0
BRK_A,2014-01-24,169676.0,170000.0,168414.0,168500.0,1200.0,0.0,1.0,169676.0,170000.0,168414.0,168500.0,1200.0
BRK_A,2014-01-27,168151.0,168982.0,167632.0,168210.0,1000.0,0.0,1.0,168151.0,168982.0,167632.0,168210.0,1000.0
BRK_A,2014-01-28,169050.0,169720.0,168590.0,169212.0,1000.0,0.0,1.0,169050.0,169720.0,168590.0,169212.0,1000.0
BRK_A,2014-01-29,168737.0,168899.0,168000.0,168748.0,600.0,0.0,1.0,168737.0,168899.0,168000.0,168748.0,600.0
BRK_A,2014-01-30,169200.0,170499.0,168120.0,170450.0,500.0,0.0,1.0,169200.0,170499.0,168120.0,170450.0,500.0
BRK_A,2014-01-31,168017.0,169625.0,167638.0,169511.0,700.0,0.0,1.0,168017.0,169625.0,167638.0,169511.0,700.0
BRK_A,2014-02-03,169599.0,169599.0,164510.0,165265.0,1000.0,0.0,1.0,169599.0,169599.0,164510.0,165265.0,1000.0
BRK_A,2014-02-04,165700.0,166030.0,164500.0,164817.0,500.0,0.0,1.0,165700.0,166030.0,164500.0,164817.0,500.0
BRK_A,2014-02-05,165150.0,165150.0,163038.0,164075.0,400.0,0.0,1.0,165150.0,165150.0,163038.0,164075.0,400.0
BRK_A,2014-02-06,165300.0,166160.0,164840.0,166000.0,300.0,0.0,1.0,165300.0,166160.0,164840.0,166000.0,300.0
BRK_A,2014-02-07,166724.0,169166.0,166724.0,169010.0,600.0,0.0,1.0,166724.0,169166.0,166724.0,169010.0,600.0
BRK_A,2014-02-10,169700.0,170124.0,168000.0,169120.0,400.0,0.0,1.0,169700.0,170124.0,168000.0,169120.0,400.0
BRK_A,2014-02-11,168875.0,170975.0,168740.0,170515.0,400.0,0.0,1.0,168875.0,170975.0,168740.0,170515.0,400.0
BRK_A,2014-02-12,170900.0,171420.0,169900.0,170140.0,300.0,0.0,1.0,170900.0,171420.0,169900.0,170140.0,300.0
BRK_A,2014-02-13,169760.0,172223.0,169276.0,172222.0,400.0,0.0,1.0,169760.0,172223.0,169276.0,172222.0,400.0
BRK_A,2014-02-14,171970.0,173833.0,171623.0,172425.0,300.0,0.0,1.0,171970.0,173833.0,171623.0,172425.0,300.0
BRK_A,2014-02-18,172999.0,172999.0,171836.0,172292.0,300.0,0.0,1.0,172999.0,172999.0,171836.0,172292.0,300.0
BRK_A,2014-02-19,172100.0,172186.0,170080.0,170080.0,300.0,0.0,1.0,172100.0,172186.0,170080.0,170080.0,300.0
BRK_A,2014-02-20,170000.0,170392.0,168761.0,169844.0,400.0,0.0,1.0,170000.0,170392.0,168761.0,169844.0,400.0
BRK_A,2014-02-21,170000.0,171095.0,169867.0,170120.0,300.0,0.0,1.0,170000.0,171095.0,169867.0,170120.0,300.0
BRK_A,2014-02-24,170226.0,171077.0,169980.0,170006.0,300.0,0.0,1.0,170226.0,171077.0,169980.0,170006.0,300.0
BRK_A,2014-02-25,169601.0,171240.0,169320.0,170721.0,300.0,0.0,1.0,169601.0,171240.0,169320.0,170721.0,300.0
BRK_A,2014-02-26,170800.0,171332.0,169909.0,170473.0,200.0,0.0,1.0,170800.0,171332.0,169909.0,170473.0,200.0
BRK_A,2014-02-27,169806.0,171798.0,169710.0,171730.0,300.0,0.0,1.0,169806.0,171798.0,169710.0,171730.0,300.0
BRK_A,2014-02-28,171960.0,173717.0,171529.0,173708.0,500.0,0.0,1.0,171960.0,173717.0,171529.0,173708.0,500.0
BRK_A,2014-03-03,174100.0,174997.0,172759.0,174500.0,800.0,0.0,1.0,174100.0,174997.0,172759.0,174500.0,800.0
BRK_A,2014-03-04,175651.0,177989.0,175651.0,177989.0,700.0,0.0,1.0,175651.0,177989.0,175651.0,177989.0,700.0
BRK_A,2014-03-05,177489.0,178750.0,177389.0,178655.0,400.0,0.0,1.0,177489.0,178750.0,177389.0,178655.0,400.0
BRK_A,2014-03-06,179449.0,182214.0,179000.0,182175.0,600.0,0.0,1.0,179449.0,182214.0,179000.0,182175.0,600.0
BRK_A,2014-03-07,183199.0,184355.0,182345.0,183772.0,400.0,0.0,1.0,183199.0,184355.0,182345.0,183772.0,400.0
BRK_A,2014-03-10,183999.0,186400.0,183601.0,186400.0,400.0,0.0,1.0,183999.0,186400.0,183601.0,186400.0,400.0
BRK_A,2014-03-11,186925.0,187490.0,185910.0,187101.0,600.0,0.0,1.0,186925.0,187490.0,185910.0,187101.0,600.0
BRK_A,2014-03-12,186498.0,187832.0,186005.0,187750.0,300.0,0.0,1.0,186498.0,187832.0,186005.0,187750.0,300.0
BRK_A,2014-03-13,188150.0,188852.0,185254.0,185750.0,700.0,0.0,1.0,188150.0,188852.0,185254.0,185750.0,700.0
BRK_A,2014-03-14,185825.0,186507.0,183418.0,183860.0,600.0,0.0,1.0,185825.0,186507.0,183418.0,183860.0,600.0
BRK_A,2014-03-17,184350.0,185790.0,184350.0,185050.0,400.0,0.0,1.0,184350.0,185790.0,184350.0,185050.0,400.0
BRK_A,2014-03-18,185400.0,185400.0,183860.0,184860.0,200.0,0.0,1.0,185400.0,185400.0,183860.0,184860.0,200.0
BRK_A,2014-03-19,184860.0,185489.0,182764.0,183860.0,200.0,0.0,1.0,184860.0,185489.0,182764.0,183860.0,200.0
BRK_A,2014-03-20,183999.0,186742.0,183630.0,186540.0,300.0,0.0,1.0,183999.0,186742.0,183630.0,186540.0,300.0
BRK_A,2014-03-21,187925.0,188598.0,187213.0,187850.0,400.0,0.0,1.0,187925.0,188598.0,187213.0,187850.0,400.0
BRK_A,2014-03-24,188014.0,188380.0,186000.0,186520.0,200.0,0.0,1.0,188014.0,188380.0,186000.0,186520.0,200.0
BRK_A,2014-03-25,187647.0,187647.0,185831.0,186587.0,200.0,0.0,1.0,187647.0,187647.0,185831.0,186587.0,200.0
BRK_A,2014-03-26,187190.0,187472.0,184512.0,184540.0,300.0,0.0,1.0,187190.0,187472.0,184512.0,184540.0,300.0
BRK_A,2014-03-27,184950.0,185735.0,184090.0,185200.0,300.0,0.0,1.0,184950.0,185735.0,184090.0,185200.0,300.0
BRK_A,2014-03-28,185800.0,186433.0,183000.0,185149.0,200.0,0.0,1.0,185800.0,186433.0,183000.0,185149.0,200.0
BRK_A,2014-03-31,186005.0,187400.0,186005.0,187350.0,600.0,0.0,1.0,186005.0,187400.0,186005.0,187350.0,600.0
BRK_A,2014-04-01,187500.0,188000.0,186609.0,187213.0,300.0,0.0,1.0,187500.0,188000.0,186609.0,187213.0,300.0
BRK_A,2014-04-02,186700.0,187280.0,186289.0,186759.0,700.0,0.0,1.0,186700.0,187280.0,186289.0,186759.0,700.0
BRK_A,2014-04-03,186608.0,187024.0,185915.0,186287.0,300.0,0.0,1.0,186608.0,187024.0,185915.0,186287.0,300.0
BRK_A,2014-04-04,186715.0,187925.0,185740.0,185753.0,200.0,0.0,1.0,186715.0,187925.0,185740.0,185753.0,200.0
BRK_A,2014-04-07,185351.0,186133.0,184613.0,184700.0,300.0,0.0,1.0,185351.0,186133.0,184613.0,184700.0,300.0
BRK_A,2014-04-08,184700.0,185735.0,183845.0,184640.0,900.0,0.0,1.0,184700.0,185735.0,183845.0,184640.0,900.0
BRK_A,2014-04-09,185400.0,186121.0,184800.0,185897.0,300.0,0.0,1.0,185400.0,186121.0,184800.0,185897.0,300.0
BRK_A,2014-04-10,186300.0,186984.0,183401.0,183402.0,400.0,0.0,1.0,186300.0,186984.0,183401.0,183402.0,400.0
BRK_A,2014-04-11,183000.0,183735.0,182245.0,182759.0,300.0,0.0,1.0,183000.0,183735.0,182245.0,182759.0,300.0
BRK_A,2014-04-14,183500.0,183700.0,181785.0,183212.0,400.0,0.0,1.0,183500.0,183700.0,181785.0,183212.0,400.0
BRK_A,2014-04-15,183900.0,185870.0,183215.0,185640.0,400.0,0.0,1.0,183900.0,185870.0,183215.0,185640.0,400.0
BRK_A,2014-04-16,186201.0,188984.0,186201.0,188900.0,400.0,0.0,1.0,186201.0,188984.0,186201.0,188900.0,400.0
BRK_A,2014-04-17,188880.0,191506.0,188527.0,190639.0,400.0,0.0,1.0,188880.0,191506.0,188527.0,190639.0,400.0
BRK_A,2014-04-21,191475.0,191475.0,189400.0,189482.0,300.0,0.0,1.0,191475.0,191475.0,189400.0,189482.0,300.0
BRK_A,2014-04-22,189499.0,191031.0,188887.0,190720.0,600.0,0.0,1.0,189499.0,191031.0,188887.0,190720.0,600.0
BRK_A,2014-04-23,191475.0,191880.0,190100.0,190800.0,100.0,0.0,1.0,191475.0,191880.0,190100.0,190800.0,100.0
BRK_A,2014-04-24,191500.0,191833.0,189965.0,190500.0,200.0,0.0,1.0,191500.0,191833.0,189965.0,190500.0,200.0
BRK_A,2014-04-25,190480.0,191315.0,189918.0,190686.0,200.0,0.0,1.0,190480.0,191315.0,189918.0,190686.0,200.0
BRK_A,2014-04-28,192399.0,192399.0,189400.0,191400.0,200.0,0.0,1.0,192399.0,192399.0,189400.0,191400.0,200.0
BRK_A,2014-04-29,191530.0,193098.0,191530.0,192545.0,300.0,0.0,1.0,191530.0,193098.0,191530.0,192545.0,300.0
BRK_A,2014-04-30,192799.0,193789.0,192500.0,193275.0,200.0,0.0,1.0,192799.0,193789.0,192500.0,193275.0,200.0
BRK_A,2014-05-01,193295.0,193800.0,192220.0,193482.0,200.0,0.0,1.0,193295.0,193800.0,192220.0,193482.0,200.0
BRK_A,2014-05-02,194020.0,194530.0,191798.0,192255.0,200.0,0.0,1.0,194020.0,194530.0,191798.0,192255.0,200.0
BRK_A,2014-05-05,189800.0,190979.0,189198.0,189790.0,400.0,0.0,1.0,189800.0,190979.0,189198.0,189790.0,400.0
BRK_A,2014-05-06,189102.0,189346.0,186250.0,187375.0,400.0,0.0,1.0,189102.0,189346.0,186250.0,187375.0,400.0
BRK_A,2014-05-07,188724.0,194670.0,188602.0,191550.0,500.0,0.0,1.0,188724.0,194670.0,188602.0,191550.0,500.0
BRK_A,2014-05-08,191375.0,191375.0,189555.0,190100.0,100.0,0.0,1.0,191375.0,191375.0,189555.0,190100.0,100.0
BRK_A,2014-05-09,189500.0,191035.0,188954.0,190883.0,100.0,0.0,1.0,189500.0,191035.0,188954.0,190883.0,100.0
BRK_A,2014-05-12,192300.0,192320.0,190432.0,191115.0,200.0,0.0,1.0,192300.0,192320.0,190432.0,191115.0,200.0
BRK_A,2014-05-13,191500.0,191826.0,190716.0,191826.0,100.0,0.0,1.0,191500.0,191826.0,190716.0,191826.0,100.0
BRK_A,2014-05-14,191200.0,191900.0,191200.0,191420.0,200.0,0.0,1.0,191200.0,191900.0,191200.0,191420.0,200.0
BRK_A,2014-05-15,190860.0,190860.0,189028.0,189371.0,200.0,0.0,1.0,190860.0,190860.0,189028.0,189371.0,200.0
BRK_A,2014-05-16,190400.0,190400.0,188660.0,190210.0,200.0,0.0,1.0,190400.0,190400.0,188660.0,190210.0,200.0
BRK_A,2014-05-19,190000.0,190746.0,189283.0,190400.0,200.0,0.0,1.0,190000.0,190746.0,189283.0,190400.0,200.0
BRK_A,2014-05-20,190550.0,190550.0,188665.0,189201.0,200.0,0.0,1.0,190550.0,190550.0,188665.0,189201.0,200.0
BRK_A,2014-05-21,189499.0,190366.0,189452.0,189975.0,200.0,0.0,1.0,189499.0,190366.0,189452.0,189975.0,200.0
BRK_A,2014-05-22,189668.0,190737.0,189668.0,190535.0,200.0,0.0,1.0,189668.0,190737.0,189668.0,190535.0,200.0
BRK_A,2014-05-23,190751.0,191000.0,189686.0,190205.0,100.0,0.0,1.0,190751.0,191000.0,189686.0,190205.0,100.0
BRK_A,2014-05-27,191140.0,191649.0,190949.0,191300.0,200.0,0.0,1.0,191140.0,191649.0,190949.0,191300.0,200.0
BRK_A,2014-05-28,191280.0,191800.0,191000.0,191356.0,200.0,0.0,1.0,191280.0,191800.0,191000.0,191356.0,200.0
BRK_A,2014-05-29,191065.0,192300.0,190640.0,192300.0,200.0,0.0,1.0,191065.0,192300.0,190640.0,192300.0,200.0
BRK_A,2014-05-30,191650.0,193000.0,191650.0,192000.0,300.0,0.0,1.0,191650.0,193000.0,191650.0,192000.0,300.0
BRK_A,2014-06-02,192300.0,192522.0,191145.0,191748.0,100.0,0.0,1.0,192300.0,192522.0,191145.0,191748.0,100.0
BRK_A,2014-06-03,191000.0,191632.0,190000.0,190417.0,200.0,0.0,1.0,191000.0,191632.0,190000.0,190417.0,200.0
BRK_A,2014-06-04,190725.0,191357.0,190323.0,190766.0,200.0,0.0,1.0,190725.0,191357.0,190323.0,190766.0,200.0
BRK_A,2014-06-05,190620.0,192309.0,190620.0,192100.0,300.0,0.0,1.0,190620.0,192309.0,190620.0,192100.0,300.0
BRK_A,2014-06-06,192380.0,192908.0,192140.0,192895.0,300.0,0.0,1.0,192380.0,192908.0,192140.0,192895.0,300.0
BRK_A,2014-06-09,192800.0,192878.0,191442.0,191917.0,300.0,0.0,1.0,192800.0,192878.0,191442.0,191917.0,300.0
BRK_A,2014-06-10,191575.0,192420.0,191400.0,192306.0,200.0,0.0,1.0,191575.0,192420.0,191400.0,192306.0,200.0
BRK_A,2014-06-11,191938.0,192658.0,191796.0,192357.0,100.0,0.0,1.0,191938.0,192658.0,191796.0,192357.0,100.0
BRK_A,2014-06-12,192623.0,192720.0,190425.0,190950.0,200.0,0.0,1.0,192623.0,192720.0,190425.0,190950.0,200.0
BRK_A,2014-06-13,190950.0,191266.0,188575.0,189520.0,1200.0,0.0,1.0,190950.0,191266.0,188575.0,189520.0,1200.0
BRK_A,2014-06-16,189000.0,189490.0,188721.0,189250.0,300.0,0.0,1.0,189000.0,189490.0,188721.0,189250.0,300.0
BRK_A,2014-06-17,189110.0,189545.0,188493.0,188990.0,300.0,0.0,1.0,189110.0,189545.0,188493.0,188990.0,300.0
BRK_A,2014-06-18,188990.0,190960.0,188220.0,190675.0,500.0,0.0,1.0,188990.0,190960.0,188220.0,190675.0,500.0
BRK_A,2014-06-19,191000.0,191042.0,189899.0,190491.0,300.0,0.0,1.0,191000.0,191042.0,189899.0,190491.0,300.0
BRK_A,2014-06-20,191721.0,191860.0,189789.0,190500.0,400.0,0.0,1.0,191721.0,191860.0,189789.0,190500.0,400.0
BRK_A,2014-06-23,190215.0,190461.0,189477.0,189900.0,300.0,0.0,1.0,190215.0,190461.0,189477.0,189900.0,300.0
BRK_A,2014-06-24,189889.0,191000.0,189624.0,190171.0,300.0,0.0,1.0,189889.0,191000.0,189624.0,190171.0,300.0
BRK_A,2014-06-25,190000.0,190983.0,189733.0,190660.0,200.0,0.0,1.0,190000.0,190983.0,189733.0,190660.0,200.0
BRK_A,2014-06-26,190849.0,190849.0,189232.0,190576.0,300.0,0.0,1.0,190849.0,190849.0,189232.0,190576.0,300.0
BRK_A,2014-06-27,190400.0,191059.0,190050.0,190559.0,100.0,0.0,1.0,190400.0,191059.0,190050.0,190559.0,100.0
BRK_A,2014-06-30,190200.0,190604.0,189799.0,189900.0,100.0,0.0,1.0,190200.0,190604.0,189799.0,189900.0,100.0
