1999-05-07 00:00:00+00:00,0.007613076578594002
1999-05-10 00:00:00+00:00,-0.004962962962962836
1999-05-11 00:00:00+00:00,0.010124320702746823
1999-05-12 00:00:00+00:00,0.007811924239074397
1999-05-13 00:00:00+00:00,0.0043144424131627
1999-05-14 00:00:00+00:00,-0.02592107179263148
1999-05-17 00:00:00+00:00,0.003064733143967713
1999-05-18 00:00:00+00:00,-0.0018630300320441329
1999-05-19 00:00:00+00:00,0.007242048678512747
1999-05-20 00:00:00+00:00,-0.0060781261581794865
1999-05-21 00:00:00+00:00,-0.005593258259378064
1999-05-24 00:00:00+00:00,-0.01664916754162293
1999-05-25 00:00:00+00:00,-0.016168395363026278
1999-05-26 00:00:00+00:00,0.01116279069767434
1999-05-27 00:00:00+00:00,-0.014412756823060424
1999-05-28 00:00:00+00:00,0.012756689483509607
1999-06-01 00:00:00+00:00,-0.003456221198156584
1999-06-02 00:00:00+00:00,0.001001926782273621
1999-06-03 00:00:00+00:00,0.00546658453957516
1999-06-04 00:00:00+00:00,0.02013936748602485
1999-06-07 00:00:00+00:00,0.002552169343942312
1999-06-08 00:00:00+00:00,-0.009808325846061727
1999-06-09 00:00:00+00:00,-0.0009829867674857606
1999-06-10 00:00:00+00:00,-0.009158340902210129
1999-06-11 00:00:00+00:00,-0.00840271942555948
1999-06-14 00:00:00+00:00,0.0010014636776827237
1999-06-15 00:00:00+00:00,0.006695397875942755
1999-06-16 00:00:00+00:00,0.0191116887088143
1999-06-17 00:00:00+00:00,0.009376640912159616
1999-06-18 00:00:00+00:00,-0.0018579072532699523
1999-06-21 00:00:00+00:00,0.00230809321718417
1999-06-22 00:00:00+00:00,-0.0069083345713861774
1999-06-23 00:00:00+00:00,-0.0049367940758471285
1999-06-24 00:00:00+00:00,-0.007517101405697946
1999-06-25 00:00:00+00:00,-0.0024994319472848576
1999-06-28 00:00:00+00:00,0.012224753227031204
1999-06-29 00:00:00+00:00,0.009376640912159616
1999-06-30 00:00:00+00:00,0.018133174791914453
1999-07-01 00:00:00+00:00,0.00751824817518254
1999-07-02 00:00:00+00:00,0.00999782655944359
1999-07-06 00:00:00+00:00,-0.00021519259737468044
1999-07-07 00:00:00+00:00,0.0012914334911753313
1999-07-08 00:00:00+00:00,0.0007881914588705463
1999-07-09 00:00:00+00:00,0.005942578936063647
1999-07-12 00:00:00+00:00,-0.004412811387900395
1999-07-13 00:00:00+00:00,-0.0035744924220760814
1999-07-14 00:00:00+00:00,0.005596211795092509
1999-07-15 00:00:00+00:00,0.006349885844749048
1999-07-16 00:00:00+00:00,0.0053881602268699424
1999-07-19 00:00:00+00:00,-0.006558070657922578
1999-07-20 00:00:00+00:00,-0.020584894946053426
1999-07-21 00:00:00+00:00,-0.001087114074503348
1999-07-22 00:00:00+00:00,-0.01313211927737068
1999-07-23 00:00:00+00:00,-0.001985002205558084
1999-07-26 00:00:00+00:00,-0.007366482504604033
1999-07-27 00:00:00+00:00,0.008385899814471244
1999-07-28 00:00:00+00:00,0.003164556962025333
1999-07-29 00:00:00+00:00,-0.01393881593426749
1999-07-30 00:00:00+00:00,-0.01235027155717583
1999-08-02 00:00:00+00:00,0.0023352165725047946
1999-08-03 00:00:00+00:00,-0.004659552081767604
1999-08-04 00:00:00+00:00,-0.0137420718816067
1999-08-05 00:00:00+00:00,0.009110396570203516
1999-08-06 00:00:00+00:00,-0.010848949245125585
1999-08-09 00:00:00+00:00,-0.0022242675256940463
1999-08-10 00:00:00+00:00,-0.01099238988392659
1999-08-11 00:00:00+00:00,0.0121249805689414
1999-08-12 00:00:00+00:00,-0.0006143449546921477
1999-08-13 00:00:00+00:00,0.023205778392500376
1999-08-16 00:00:00+00:00,0.004430759987984478
1999-08-17 00:00:00+00:00,0.006504672897196251
1999-08-18 00:00:00+00:00,-0.0071311840736889565
1999-08-19 00:00:00+00:00,-0.008229836899596
1999-08-20 00:00:00+00:00,0.01018406759203372
1999-08-23 00:00:00+00:00,0.01911731760137414
1999-08-24 00:00:00+00:00,0.0036638088957279273
1999-08-25 00:00:00+00:00,0.010294225012776437
1999-08-26 00:00:00+00:00,-0.011995953172423746
1999-08-27 00:00:00+00:00,-0.012141603276770052
1999-08-30 00:00:00+00:00,-0.018510291722197536
1999-08-31 00:00:00+00:00,-0.003771876885938497
1999-09-01 00:00:00+00:00,0.012342874451007013
1999-09-02 00:00:00+00:00,-0.011818385817936929
1999-09-03 00:00:00+00:00,0.029218075845885982
1999-09-07 00:00:00+00:00,-0.003677281753327932
1999-09-08 00:00:00+00:00,-0.0048719273639920005
1999-09-09 00:00:00+00:00,-0.00044507084044209666
1999-09-10 00:00:00+00:00,0.008385899814471244
1999-09-13 00:00:00+00:00,-0.00684427435972923
1999-09-14 00:00:00+00:00,-0.006595035198221465
1999-09-15 00:00:00+00:00,-0.015813814709831453
1999-09-16 00:00:00+00:00,0.0038653933606183077
1999-09-17 00:00:00+00:00,0.009815024537561444
1999-09-20 00:00:00+00:00,-0.0014205607476635018
1999-09-21 00:00:00+00:00,-0.021039233303384308
1999-09-22 00:00:00+00:00,-0.0011472275334608595
1999-09-23 00:00:00+00:00,-0.020826952526799336
1999-09-24 00:00:00+00:00,-0.00101657804191424
1999-09-27 00:00:00+00:00,0.006575342465753531
1999-09-28 00:00:00+00:00,-0.0019441636208102906
1999-09-29 00:00:00+00:00,-0.011921458625525959
1999-09-30 00:00:00+00:00,0.015298478038009657
1999-10-01 00:00:00+00:00,-0.0021747572815533638
1999-10-04 00:00:00+00:00,0.017747334007939708
1999-10-05 00:00:00+00:00,-0.0009942638623327005
1999-10-06 00:00:00+00:00,0.01531159087429179
1999-10-07 00:00:00+00:00,-0.005579852209319891
1999-10-08 00:00:00+00:00,0.015165301789505703
1999-10-11 00:00:00+00:00,-0.0016432626232446568
1999-10-12 00:00:00+00:00,-0.015487056711057878
1999-10-13 00:00:00+00:00,-0.025837829622311737
1999-10-14 00:00:00+00:00,-0.00023402761525859184
1999-10-15 00:00:00+00:00,-0.025593008739076217
1999-10-18 00:00:00+00:00,0.007206918641896377
1999-10-19 00:00:00+00:00,0.009699475274288494
1999-10-20 00:00:00+00:00,0.00984251968503935
1999-10-21 00:00:00+00:00,0.005847953216374213
1999-10-22 00:00:00+00:00,0.008449612403100826
1999-10-25 00:00:00+00:00,-0.004996540856330278
1999-10-26 00:00:00+00:00,-0.012592707045735452
1999-10-27 00:00:00+00:00,0.01807370315311796
1999-10-28 00:00:00+00:00,0.03412234860129115
1999-10-29 00:00:00+00:00,0.018133174791914453
1999-11-01 00:00:00+00:00,-0.010510948905109507
1999-11-02 00:00:00+00:00,-0.007155503098259075
1999-11-03 00:00:00+00:00,0.006761274983282607
1999-11-04 00:00:00+00:00,0.007601476014760244
1999-11-05 00:00:00+00:00,0.009887936717204893
1999-11-08 00:00:00+00:00,0.0008703220191470518
1999-11-09 00:00:00+00:00,-0.009420289855072594
1999-11-10 00:00:00+00:00,0.007461594732992126
1999-11-11 00:00:00+00:00,0.005663665408074392
1999-11-12 00:00:00+00:00,0.00902527075812265
1999-11-15 00:00:00+00:00,0.002361359570661969
1999-11-16 00:00:00+00:00,0.008352370074243165
1999-11-17 00:00:00+00:00,0.0026194690265486376
1999-11-18 00:00:00+00:00,0.0070611495551475825
1999-11-19 00:00:00+00:00,-0.0009115131117655162
1999-11-22 00:00:00+00:00,-0.0001403607270686891
1999-11-23 00:00:00+00:00,-0.008773776935495192
1999-11-24 00:00:00+00:00,0.005948165982155418
1999-11-26 00:00:00+00:00,-0.00478670984091234
1999-11-29 00:00:00+00:00,-0.0031121799405856576
1999-11-30 00:00:00+00:00,-0.010997587625940164
1999-12-01 00:00:00+00:00,0.007317598106033606
1999-12-02 00:00:00+00:00,0.0059824798803505
1999-12-03 00:00:00+00:00,0.018336283185840685
1999-12-06 00:00:00+00:00,-0.007369299221357095
1999-12-07 00:00:00+00:00,-0.00812438716907127
1999-12-08 00:00:00+00:00,-0.006355034599632825
1999-12-09 00:00:00+00:00,0.0049033541785104
1999-12-10 00:00:00+00:00,0.0033236687645852303
1999-12-13 00:00:00+00:00,0.0016915703411333196
1999-12-14 00:00:00+00:00,-0.00963974106388965
1999-12-15 00:00:00+00:00,0.005186500888099355
1999-12-16 00:00:00+00:00,0.004523607577042732
1999-12-17 00:00:00+00:00,0.0040106951871656795
1999-12-20 00:00:00+00:00,-0.007218445581330112
1999-12-21 00:00:00+00:00,0.01517718480869701
1999-12-22 00:00:00+00:00,0.0026423753563729053
1999-12-23 00:00:00+00:00,0.01588182259518689
1999-12-27 00:00:00+00:00,-0.001365374112506701
1999-12-28 00:00:00+00:00,-0.0006152584085316049
1999-12-29 00:00:00+00:00,0.004241056159792089
1999-12-30 00:00:00+00:00,-0.0011579592670799554
1999-12-31 00:00:00+00:00,0.0016366612111293757
2000-01-03 00:00:00+00:00,-0.009803921568627416
2000-01-04 00:00:00+00:00,-0.039122662266226634
2000-01-05 00:00:00+00:00,0.0017889087656528524
2000-01-06 00:00:00+00:00,-0.003142857142857114
2000-01-07 00:00:00+00:00,0.044353683003725886
2000-01-10 00:00:00+00:00,0.0043224699828472435
2000-01-11 00:00:00+00:00,-0.014141276130618885
2000-01-12 00:00:00+00:00,-0.008661908391656814
2000-01-13 00:00:00+00:00,0.012931637075352942
2000-01-14 00:00:00+00:00,0.014215720102132456
2000-01-18 00:00:00+00:00,-0.007892767231407749
2000-01-19 00:00:00+00:00,0.003017625677251168
2000-01-20 00:00:00+00:00,-0.01025641025641022
2000-01-21 00:00:00+00:00,-0.002141623488773781
2000-01-24 00:00:00+00:00,-0.028385488784270274
2000-01-25 00:00:00+00:00,0.0058429528288441715
2000-01-26 00:00:00+00:00,-0.002479455936525876
2000-01-27 00:00:00+00:00,-0.003550884170158364
2000-01-28 00:00:00+00:00,-0.03157294562041202
2000-01-31 00:00:00+00:00,0.02708272004710044
2000-02-01 00:00:00+00:00,0.009888220120378266
2000-02-02 00:00:00+00:00,0.0008514261387824185
2000-02-03 00:00:00+00:00,0.01509995746490844
2000-02-04 00:00:00+00:00,-0.004190236748376264
2000-02-07 00:00:00+00:00,-0.0014727540500737435
2000-02-08 00:00:00+00:00,0.013555274617221613
2000-02-09 00:00:00+00:00,-0.020996465941376163
2000-02-10 00:00:00+00:00,0.001981879954700005
2000-02-11 00:00:00+00:00,-0.01667137609494218
2000-02-14 00:00:00+00:00,0.0021551724137931494
2000-02-15 00:00:00+00:00,0.01139784946236566
2000-02-16 00:00:00+00:00,-0.01346658161457226
2000-02-17 00:00:00+00:00,-0.006537825993246593
2000-02-18 00:00:00+00:00,-0.023286086201909195
2000-02-22 00:00:00+00:00,-0.0006663705019991363
2000-02-23 00:00:00+00:00,0.011780395643476329
2000-02-24 00:00:00+00:00,-0.008640890451083849
2000-02-25 00:00:00+00:00,-0.01514256167823891
2000-02-28 00:00:00+00:00,0.02092552313807849
2000-02-29 00:00:00+00:00,0.00969732588892147
2000-03-01 00:00:00+00:00,0.00727590221187424
2000-03-02 00:00:00+00:00,0.0006501011268420509
2000-03-03 00:00:00+00:00,0.01869631126831739
2000-03-06 00:00:00+00:00,-0.009282879818594105
2000-03-07 00:00:00+00:00,-0.022316000286102592
2000-03-08 00:00:00+00:00,0.0013900065842415987
2000-03-09 00:00:00+00:00,0.029222676797194588
2000-03-10 00:00:00+00:00,-0.004897785349233352
2000-03-13 00:00:00+00:00,-0.011413082245523842
2000-03-14 00:00:00+00:00,-0.01421458979724366
2000-03-15 00:00:00+00:00,0.022910262040696683
2000-03-16 00:00:00+00:00,0.04830053667262968
2000-03-17 00:00:00+00:00,0.0030034129692833034
2000-03-20 00:00:00+00:00,-0.005104124132298882
2000-03-21 00:00:00+00:00,0.020521239482864658
2000-03-22 00:00:00+00:00,0.0060325759099135725
2000-03-23 00:00:00+00:00,0.01605703244719825
2000-03-24 00:00:00+00:00,0.00695081967213107
2000-03-27 00:00:00+00:00,-0.01054962229747336
2000-03-28 00:00:00+00:00,-0.005791759905225735
2000-03-29 00:00:00+00:00,0.0010591817820733151
2000-03-30 00:00:00+00:00,-0.01673059119164133
2000-03-31 00:00:00+00:00,0.011365929114264484
2000-04-03 00:00:00+00:00,0.0057853437957176
2000-04-04 00:00:00+00:00,-0.03907438016528919
2000-04-05 00:00:00+00:00,0.026489610568322552
2000-04-06 00:00:00+00:00,0.008646692137542766
2000-04-07 00:00:00+00:00,0.006379585326953707
2000-04-10 00:00:00+00:00,-0.003961965134706813
2000-04-11 00:00:00+00:00,-0.002850702731371002
2000-04-12 00:00:00+00:00,-0.027458280699421574
2000-04-13 00:00:00+00:00,-0.013877495214656864
2000-04-14 00:00:00+00:00,-0.06024263431542465
2000-04-17 00:00:00+00:00,0.034597226320448586
2000-04-18 00:00:00+00:00,0.030089126559714737
2000-04-19 00:00:00+00:00,-0.009344500588357452
2000-04-20 00:00:00+00:00,0.004821129122414725
2000-04-24 00:00:00+00:00,-0.010847646199847016
2000-04-25 00:00:00+00:00,0.04154657293497355
2000-04-26 00:00:00+00:00,-0.01140658747300216
2000-04-27 00:00:00+00:00,-0.004915682392298781
2000-04-28 00:00:00+00:00,-0.00452830188679243
2000-05-01 00:00:00+00:00,0.013577779309394078
2000-05-02 00:00:00+00:00,-0.01971984224126211
2000-05-03 00:00:00+00:00,-0.017619311875693655
2000-05-04 00:00:00+00:00,0.0013416184154779742
2000-05-05 00:00:00+00:00,0.012128904872717115
2000-05-08 00:00:00+00:00,-0.007524559325576607
2000-05-09 00:00:00+00:00,-0.008002808002807948
2000-05-10 00:00:00+00:00,-0.02257448163611919
2000-05-11 00:00:00+00:00,0.0236026643498406
2000-05-12 00:00:00+00:00,0.010114584806903526
2000-05-15 00:00:00+00:00,0.017295707583502518
2000-05-16 00:00:00+00:00,0.009705396475770955
2000-05-17 00:00:00+00:00,-0.010430158838366621
2000-05-18 00:00:00+00:00,-0.009300082667401456
2000-05-19 00:00:00+00:00,-0.01870523607537722
2000-05-22 00:00:00+00:00,-0.02600623582766448
2000-05-23 00:00:00+00:00,0.004001455074572613
2000-05-24 00:00:00+00:00,0.014710144927536197
2000-05-25 00:00:00+00:00,-0.012854388345354684
2000-05-26 00:00:00+00:00,-0.0016638935108151953
2000-05-30 00:00:00+00:00,0.03239130434782611
2000-05-31 00:00:00+00:00,0.0
2000-06-01 00:00:00+00:00,0.019934021197445032
2000-06-02 00:00:00+00:00,0.017411052233156754
2000-06-05 00:00:00+00:00,-0.004870129870129913
2000-06-06 00:00:00+00:00,-0.0044181620445894465
2000-06-07 00:00:00+00:00,0.006895610022530141
2000-06-08 00:00:00+00:00,-0.0038649308380797054
2000-06-09 00:00:00+00:00,-0.0021782043427948095
2000-06-12 00:00:00+00:00,-0.011665188621324818
2000-06-13 00:00:00+00:00,0.01870513528437323
2000-06-14 00:00:00+00:00,0.0016938816993021801
2000-06-15 00:00:00+00:00,0.002164502164502036
2000-06-16 00:00:00+00:00,-0.010596652267818474
2000-06-19 00:00:00+00:00,0.012824885735725378
2000-06-20 00:00:00+00:00,-0.0035697447295750533
2000-06-21 00:00:00+00:00,-0.0006759497093415945
2000-06-22 00:00:00+00:00,-0.015016233766233731
2000-06-23 00:00:00+00:00,-0.008515313830517846
2000-06-26 00:00:00+00:00,0.012813409059426515
2000-06-27 00:00:00+00:00,-0.007317239964439559
2000-06-28 00:00:00+00:00,0.0027555800496004146
2000-06-29 00:00:00+00:00,-0.009892827699917506
2000-06-30 00:00:00+00:00,0.009575353871773551
2000-07-03 00:00:00+00:00,0.012233676975945018
2000-07-05 00:00:00+00:00,-0.01806083650190116
2000-07-06 00:00:00+00:00,0.007813580417646238
2000-07-07 00:00:00+00:00,0.016054888507718745
2000-07-10 00:00:00+00:00,-0.0016881626038219855
2000-07-11 00:00:00+00:00,0.002164502164502036
2000-07-12 00:00:00+00:00,0.006479481641468832
2000-07-13 00:00:00+00:00,0.00442596566523612
2000-07-14 00:00:00+00:00,0.009814394445186279
2000-07-17 00:00:00+00:00,-0.0016528925619834214
2000-07-18 00:00:00+00:00,-0.00814569536423837
2000-07-19 00:00:00+00:00,-0.007211056953996264
2000-07-20 00:00:00+00:00,0.012576501445961341
2000-07-21 00:00:00+00:00,-0.01906216790648252
2000-07-24 00:00:00+00:00,-0.005755298259868646
2000-07-25 00:00:00+00:00,0.0032007627349495142
2000-07-26 00:00:00+00:00,-0.009707419727106205
2000-07-27 00:00:00+00:00,-0.0034274746366876885
2000-07-28 00:00:00+00:00,-0.02263034805337727
2000-07-31 00:00:00+00:00,0.005770990217467853
2000-08-01 00:00:00+00:00,0.006787488629207194
2000-08-02 00:00:00+00:00,0.004934667778704549
2000-08-03 00:00:00+00:00,0.006916107614634459
2000-08-04 00:00:00+00:00,0.005426196854179555
2000-08-07 00:00:00+00:00,0.0118868697909551
2000-08-08 00:00:00+00:00,0.0038482311639211897
2000-08-09 00:00:00+00:00,-0.008406752303450116
2000-08-10 00:00:00+00:00,-0.0048833423765599635
2000-08-11 00:00:00+00:00,0.004702835332606403
2000-08-14 00:00:00+00:00,0.012685706532799657
2000-08-15 00:00:00+00:00,-0.000803858520900369
2000-08-16 00:00:00+00:00,-0.0036202735317778507
2000-08-17 00:00:00+00:00,0.010563854124613137
2000-08-18 00:00:00+00:00,-0.0033291164524935635
2000-08-21 00:00:00+00:00,0.00581201149041366
2000-08-22 00:00:00+00:00,-0.0016604675876726869
2000-08-23 00:00:00+00:00,0.0035260461712460773
2000-08-24 00:00:00+00:00,0.003115884380800793
2000-08-25 00:00:00+00:00,-0.0003965369109775185
2000-08-28 00:00:00+00:00,0.0034380165289256137
2000-08-29 00:00:00+00:00,0.0001976675232260305
2000-08-30 00:00:00+00:00,-0.009617918313570506
2000-08-31 00:00:00+00:00,0.013303179459891012
2000-09-01 00:00:00+00:00,0.0010502822633582376
2000-09-05 00:00:00+00:00,-0.008000000000000007
2000-09-06 00:00:00+00:00,-0.011369645690111008
2000-09-07 00:00:00+00:00,0.008558438085049414
2000-09-08 00:00:00+00:00,-0.0068284274728188646
2000-09-11 00:00:00+00:00,-0.001468526800614156
2000-09-12 00:00:00+00:00,-0.007286583327762552
2000-09-13 00:00:00+00:00,0.002626262626262532
2000-09-14 00:00:00+00:00,-0.0028208744710859213
2000-09-15 00:00:00+00:00,-0.01663635751330239
2000-09-18 00:00:00+00:00,-0.009178082191780844
2000-09-19 00:00:00+00:00,0.009055716853311193
2000-09-20 00:00:00+00:00,-0.00739878057135035
2000-09-21 00:00:00+00:00,-0.010421699220097945
2000-09-22 00:00:00+00:00,0.013251499511786946
2000-09-25 00:00:00+00:00,-0.00770925110132159
2000-09-26 00:00:00+00:00,-0.01213928967813538
2000-09-27 00:00:00+00:00,0.005266484095218128
2000-09-28 00:00:00+00:00,0.020676166526962803
2000-09-29 00:00:00+00:00,-0.017109225294278718
2000-10-02 00:00:00+00:00,0.0015318200807687974
2000-10-03 00:00:00+00:00,-0.009315906562847642
2000-10-04 00:00:00+00:00,0.008350877192982331
2000-10-05 00:00:00+00:00,0.003479713271626439
2000-10-06 00:00:00+00:00,-0.02170746931132528
2000-10-09 00:00:00+00:00,-0.0075145328229122565
2000-10-10 00:00:00+00:00,-0.01650000000000007
2000-10-11 00:00:00+00:00,-0.00842472220204804
2000-10-12 00:00:00+00:00,-0.024976195707902996
2000-10-13 00:00:00+00:00,0.03335336538461542
2000-10-16 00:00:00+00:00,0.004579819715033517
2000-10-17 00:00:00+00:00,-0.024893262898907254
2000-10-18 00:00:00+00:00,-0.003710575139146522
2000-10-19 00:00:00+00:00,0.0376908752327747
2000-10-20 00:00:00+00:00,0.004306941353815264
2000-10-23 00:00:00+00:00,0.004431420198699243
2000-10-24 00:00:00+00:00,-0.008183306055646544
2000-10-25 00:00:00+00:00,-0.022026115655043758
2000-10-26 00:00:00+00:00,0.0027877631868533648
2000-10-27 00:00:00+00:00,0.018947984490452985
2000-10-30 00:00:00+00:00,0.008759333716255036
2000-10-31 00:00:00+00:00,0.017437722419928692
2000-11-01 00:00:00+00:00,-0.0033578174186778
2000-11-02 00:00:00+00:00,0.0016143749561310372
2000-11-03 00:00:00+00:00,0.0005606166783462818
2000-11-06 00:00:00+00:00,0.007003782042302786
2000-11-07 00:00:00+00:00,-0.00020865210738629791
2000-11-08 00:00:00+00:00,-0.022191304347826124
2000-11-09 00:00:00+00:00,-0.01707455890722831
2000-11-10 00:00:00+00:00,-0.011146496815286566
2000-11-13 00:00:00+00:00,-0.007758746889181657
2000-11-14 00:00:00+00:00,0.026261434051342517
2000-11-15 00:00:00+00:00,0.0031627372052904783
2000-11-16 00:00:00+00:00,-0.015620521639438278
2000-11-17 00:00:00+00:00,-0.005386519143980251
2000-11-20 00:00:00+00:00,-0.014271077283372291
2000-11-21 00:00:00+00:00,0.005122874749424522
2000-11-22 00:00:00+00:00,-0.024966760230462404
2000-11-24 00:00:00+00:00,0.021515151515151487
2000-11-27 00:00:00+00:00,0.008825274399288041
2000-11-28 00:00:00+00:00,-0.017202087774755626
2000-11-29 00:00:00+00:00,-0.007031191562570149
2000-11-30 00:00:00+00:00,-0.0035404896421845633
2000-12-01 00:00:00+00:00,-0.002116722104626545
2000-12-04 00:00:00+00:00,0.00969696969696976
2000-12-05 00:00:00+00:00,0.033313325330132086
2000-12-06 00:00:00+00:00,-0.01597444089456856
2000-12-07 00:00:00+00:00,-0.012101534828807714
2000-12-08 00:00:00+00:00,-0.0023902001792649448
2000-12-11 00:00:00+00:00,0.037885594489368124
2000-12-12 00:00:00+00:00,-0.004256240080796392
2000-12-13 00:00:00+00:00,-0.013692675505325049
2000-12-14 00:00:00+00:00,-0.01270750697811074
2000-12-15 00:00:00+00:00,-0.02559333382932816
2000-12-18 00:00:00+00:00,0.013361838588989759
2000-12-19 00:00:00+00:00,-0.020343580470162714
2000-12-20 00:00:00+00:00,-0.028995539147823487
2000-12-21 00:00:00+00:00,0.006891089108910897
2000-12-22 00:00:00+00:00,0.030050346129641307
2000-12-26 00:00:00+00:00,0.010691919963341956
2000-12-27 00:00:00+00:00,0.007329605561432695
2000-12-28 00:00:00+00:00,0.0030755382191882674
2000-12-29 00:00:00+00:00,-0.018920131618306968
2001-01-02 00:00:00+00:00,-0.0181416266483726
2001-01-03 00:00:00+00:00,0.04805527521155195
2001-01-04 00:00:00+00:00,-0.010740740740740606
2001-01-05 00:00:00+00:00,-0.03264694870834905
2001-01-08 00:00:00+00:00,0.007740537193281272
2001-01-09 00:00:00+00:00,-0.0026883785236960773
2001-01-10 00:00:00+00:00,0.01756007393715353
2001-01-11 00:00:00+00:00,0.0009839539812290796
2001-01-12 00:00:00+00:00,-0.001890359168241984
2001-01-16 00:00:00+00:00,0.006363636363636349
2001-01-17 00:00:00+00:00,0.004591990364347875
2001-01-18 00:00:00+00:00,0.00996627950543294
2001-01-19 00:00:00+00:00,-0.0056388188158479355
2001-01-22 00:00:00+00:00,0.006640799880614835
2001-01-23 00:00:00+00:00,0.007857089911793125
2001-01-24 00:00:00+00:00,0.0030153710377289755
2001-01-25 00:00:00+00:00,-0.002566358703622207
2001-01-26 00:00:00+00:00,-0.0011026979342791954
2001-01-29 00:00:00+00:00,0.00529879305269354
2001-01-30 00:00:00+00:00,0.00878477306002945
2001-01-31 00:00:00+00:00,-0.005660377358490565
2001-02-01 00:00:00+00:00,0.0066413662239088725
2001-02-02 00:00:00+00:00,-0.02269267019502641
2001-02-05 00:00:00+00:00,0.007344213649851382
2001-02-06 00:00:00+00:00,-0.0029457250165697557
2001-02-07 00:00:00+00:00,-0.00517024891055462
2001-02-08 00:00:00+00:00,-0.01165639616898062
2001-02-09 00:00:00+00:00,-0.00961538461538458
2001-02-12 00:00:00+00:00,0.011453276699028958
2001-02-13 00:00:00+00:00,-0.008173978252718483
2001-02-14 00:00:00+00:00,-0.0015121729925903216
2001-02-15 00:00:00+00:00,0.009692563986066991
2001-02-16 00:00:00+00:00,-0.022048897555122186
2001-02-20 00:00:00+00:00,-0.01541411042944796
2001-02-21 00:00:00+00:00,-0.021574889010047338
2001-02-22 00:00:00+00:00,0.0015124980098710774
2001-02-23 00:00:00+00:00,-0.006756219696367638
2001-02-26 00:00:00+00:00,0.021286811779769543
2001-02-27 00:00:00+00:00,-0.00924619965522655
2001-02-28 00:00:00+00:00,-0.01969313508383419
2001-03-01 00:00:00+00:00,0.005244050020169365
2001-03-02 00:00:00+00:00,-0.007945425361155611
2001-03-05 00:00:00+00:00,0.009141655205889387
2001-03-06 00:00:00+00:00,0.010742344075677536
2001-03-07 00:00:00+00:00,0.007138324873096512
2001-03-08 00:00:00+00:00,0.0011025358324145973
2001-03-09 00:00:00+00:00,-0.02957835116425433
2001-03-12 00:00:00+00:00,-0.04280155642023342
2001-03-13 00:00:00+00:00,0.016429539295393036
2001-03-14 00:00:00+00:00,-0.01974670888185293
2001-03-15 00:00:00+00:00,0.0002549936251594609
2001-03-16 00:00:00+00:00,-0.02268864717878993
2001-03-19 00:00:00+00:00,0.020346056864620318
2001-03-20 00:00:00+00:00,-0.02684277801448653
2001-03-21 00:00:00+00:00,-0.016987740805604168
2001-03-22 00:00:00+00:00,-0.010154997327632255
2001-03-23 00:00:00+00:00,0.030237580993520474
2001-03-26 00:00:00+00:00,0.012753319357092785
2001-03-27 00:00:00+00:00,0.020441607728135303
2001-03-28 00:00:00+00:00,-0.02763925281041324
2001-03-29 00:00:00+00:00,0.0038247566063978056
2001-03-30 00:00:00+00:00,0.010478004849324485
2001-04-02 00:00:00+00:00,-0.02133858942497213
2001-04-03 00:00:00+00:00,-0.03336252189141853
2001-04-04 00:00:00+00:00,0.004167044116314854
2001-04-05 00:00:00+00:00,0.03788903924221931
2001-04-06 00:00:00+00:00,-0.01521077792264236
2001-04-09 00:00:00+00:00,0.0111209179170344
2001-04-10 00:00:00+00:00,0.01824371508379885
2001-04-11 00:00:00+00:00,0.0006858122588941918
2001-04-12 00:00:00+00:00,0.018161569433735814
2001-04-16 00:00:00+00:00,-0.010517458981909922
2001-04-17 00:00:00+00:00,0.014115646258503478
2001-04-18 00:00:00+00:00,0.039745094750964334
2001-04-19 00:00:00+00:00,0.013306451612903336
2001-04-20 00:00:00+00:00,-0.009152407481098357
2001-04-23 00:00:00+00:00,-0.01815261044176708
2001-04-24 00:00:00+00:00,-0.005399214659685847
2001-04-25 00:00:00+00:00,0.012584306629379816
2001-04-26 00:00:00+00:00,0.004954918365689176
2001-04-27 00:00:00+00:00,0.016650501131587392
2001-04-30 00:00:00+00:00,-0.006916838925107416
2001-05-01 00:00:00+00:00,0.017132335281402566
2001-05-02 00:00:00+00:00,-0.0018103109012199687
2001-05-03 00:00:00+00:00,-0.012695158492351366
2001-05-04 00:00:00+00:00,0.017011420813034084
2001-05-07 00:00:00+00:00,-0.008638291188943105
2001-05-08 00:00:00+00:00,-0.000475285171102513
2001-05-09 00:00:00+00:00,-0.0042003487081946345
2001-05-10 00:00:00+00:00,0.002944687624353293
2001-05-11 00:00:00+00:00,-0.00690366608474835
2001-05-14 00:00:00+00:00,0.001997602876548044
2001-05-15 00:00:00+00:00,0.004625199362041421
2001-05-16 00:00:00+00:00,0.02357517066200976
2001-05-17 00:00:00+00:00,0.0015509887553315507
2001-05-18 00:00:00+00:00,0.004568331397599712
2001-05-21 00:00:00+00:00,0.014721751194697097
2001-05-22 00:00:00+00:00,-0.0012913026965439831
2001-05-23 00:00:00+00:00,-0.01696075448737444
2001-05-24 00:00:00+00:00,0.0029400386847195925
2001-05-25 00:00:00+00:00,-0.011802823420504538
2001-05-29 00:00:00+00:00,-0.007962529274004648
2001-05-30 00:00:00+00:00,-0.014006924771797323
2001-05-31 00:00:00+00:00,0.005187549880287357
2001-06-01 00:00:00+00:00,0.006192933703850656
2001-06-04 00:00:00+00:00,0.004813382782293153
